id,createdAt,expectedDeliveryTime,senderLat,senderLng,receiverLat,receiverLng,serviceType,noise,weather,hour_bucket
184b3a07-7065-4fd7-bdfd-5a1cea1c00d1,2025-12-07 11:59:13.187909,2025-12-07 16:59:13.187909,10.8664963,106.61268,10.7997474,106.6090417,5h,-0.030438158419561392,rain,2025-12-07 11:00:00
2d951c3c-65f8-44d5-b47e-d040cad73fbc,2025-12-07 12:01:21.088711,2025-12-07 15:01:21.088711,10.7638243,106.6600501,10.779112,106.5877334,3h,0.03560323051181272,rain,2025-12-07 12:00:00
aa46f6b5-c6ac-49c9-af04-d161432dce09,2025-12-07 12:05:22.475153,2025-12-07 17:05:22.475153,10.7926968,106.6537942,10.7475384,106.5807653,5h,0.013146392799158219,rain,2025-12-07 12:00:00
e30d6491-9496-406e-9c8c-24cfa38f7dc2,2025-12-07 12:16:47.930652,2025-12-07 17:16:47.930652,10.8036764,106.6072372,10.8194444,106.5862786,5h,-0.04659434596611574,rain,2025-12-07 12:00:00
281ff218-038f-4901-9bff-65b5657d9041,2025-12-07 12:22:04.697206,2025-12-07 17:22:04.697206,10.7503911,106.6082737,10.7611625,106.6832203,5h,0.0757259972710316,rain,2025-12-07 12:00:00
354ec1bd-dc46-4c8d-a0a8-cdd11d41da1e,2025-12-07 12:27:55.332132,2025-12-07 15:27:55.332132,10.8681269,106.6764428,10.8812684,106.68774,3h,0.059485204321385626,rain,2025-12-07 12:00:00
5ecc2d72-3997-4dc5-8c3c-6dd7950b4938,2025-12-07 12:32:12.691831,2025-12-07 16:32:12.691831,10.7773091,106.6529148,10.823578,106.6804456,ban_tai_4h,0.03169036693168509,rain,2025-12-07 12:00:00
c18bbeec-7a99-4876-8913-ff0c43b058df,2025-12-07 12:38:06.785907,2025-12-07 17:38:06.785907,10.8264296,106.6166737,10.8771238,106.6834065,5h,0.07011634581884837,rain,2025-12-07 12:00:00
13681039-0659-47f9-aedc-4665588b5d2c,2025-12-07 12:40:43.112503,2025-12-07 15:40:43.112503,10.8231897,106.7150706,10.7275738,106.7305915,3h,0.07345884019196047,rain,2025-12-07 12:00:00
c904a850-5686-492a-9d6c-728c8576318c,2025-12-07 12:47:16.475274,2025-12-07 15:47:16.475274,10.8571323,106.6664791,10.8238826,106.6063459,3h,0.04167259534300696,rain,2025-12-07 12:00:00
550ed1f5-3c6f-40c4-895f-faf24c94e1fb,2025-12-07 12:47:30.366668,2025-12-07 15:47:30.366668,10.7819408,106.5938296,10.7628693,106.6875445,3h,0.06740266567273442,rain,2025-12-07 12:00:00
33b6a528-e59a-4ee9-a4c3-c2dc4b784429,2025-12-07 12:57:34.953266,2025-12-07 15:57:34.953266,10.8140281,106.6782519,10.8390782,106.6538809,3h,0.039494292333856734,rain,2025-12-07 12:00:00
3e14bcac-e237-46ef-9512-341bc9412418,2025-12-07 12:59:20.710916,2025-12-07 15:59:20.710916,10.791736,106.6746285,10.8289762,106.6662005,3h,0.03602815435206008,rain,2025-12-07 12:00:00
5ac18976-fd8e-4328-8ae6-98ed0539c74c,2025-12-07 13:04:57.557593,2025-12-07 16:04:57.557593,10.751523,106.6217174,10.7493058,106.5812421,3h,0.02372227564303686,clear,2025-12-07 13:00:00
90624213-5b77-4247-a142-3dad7af87abb,2025-12-07 13:40:01.422838,2025-12-07 16:40:01.422838,10.7689036,106.6539806,10.7636284,106.7008629,3h,0.05054332791152824,clear,2025-12-07 13:00:00
771a36bb-aa46-4bf6-8731-8900f63b5c03,2025-12-07 13:44:57.021087,2025-12-07 16:44:57.021087,10.7928652,106.5909144,10.7933362,106.6236417,3h,-0.06827897894138527,clear,2025-12-07 13:00:00
78fc191a-796c-40b7-a832-1260bced1da5,2025-12-07 13:48:11.708439,2025-12-07 16:48:11.708439,10.8148568,106.6322327,10.8389289,106.6857172,3h,0.07617415183978568,clear,2025-12-07 13:00:00
b8f0f617-f4c8-4d2d-8280-f0e007f26060,2025-12-07 13:56:00.017280,2025-12-07 16:56:00.017280,10.7629676,106.6474513,10.7416037,106.615136,3h,0.0743687055490464,clear,2025-12-07 13:00:00
7975a445-0912-45ca-8a65-0a1a7db79f1c,2025-12-07 14:13:41.789328,2025-12-07 16:13:41.789328,10.8095374,106.6261795,10.8352224,106.7051745,ban_tai_nhanh,-0.09415054339308818,clear,2025-12-07 14:00:00
f37c44f2-337a-47eb-81a1-254400309774,2025-12-07 16:05:21.618096,2025-12-07 21:05:21.618096,10.7909255,106.6068045,10.7640903,106.6529296,5h,0.06516335011295254,clear,2025-12-07 16:00:00
161d2094-8d34-4ff3-a990-80f6da1e8a10,2025-12-07 16:43:01.793656,2025-12-07 19:43:01.793656,10.8099707,106.6084345,10.8654104,106.6835824,3h,-0.07422602650531096,clear,2025-12-07 16:00:00
7141f0a0-83d1-42c9-9a99-310128258816,2025-12-07 16:50:46.140271,2025-12-07 21:50:46.140271,10.7749473,106.6145777,10.7899765,106.6781355,5h,-0.032976229148171624,clear,2025-12-07 16:00:00
7bf47a0d-c692-4791-a529-64fae6da54f1,2025-12-07 17:49:38.984737,2025-12-07 22:49:38.984737,10.8773586,106.6834219,10.8587836,106.6068046,5h,0.04870165125832154,clear,2025-12-07 17:00:00
c19c0630-2ac8-4bf5-a770-4c2cbcd40c1f,2025-12-07 18:28:44.846583,2025-12-07 21:28:44.846583,10.8667941,106.6332647,10.8731772,106.6507263,3h,-0.06784802079033836,clear,2025-12-07 18:00:00
5a276989-faa0-4c8a-87fc-eb8823379a19,2025-12-07 22:33:18.396371,2025-12-08 01:33:18.396371,10.7660214,106.6530079,10.8248754,106.6794747,3h,0.06359340482381245,clear,2025-12-07 22:00:00
06598cac-2a5c-41e8-b7b0-c995906b48d6,2025-12-07 22:43:41.481139,2025-12-08 01:43:41.481139,10.7801607,106.5838885,10.803734,106.6086976,3h,0.06642683559154838,clear,2025-12-07 22:00:00
70b726ce-655c-4be7-b5e3-ad7aed5a8996,2025-12-08 08:04:04.876456,2025-12-08 13:04:04.876456,10.8081187,106.6484191,10.7663317,106.6343639,5h,0.0014935467521672435,rain,2025-12-08 08:00:00
91ccd00b-cef8-469d-a616-e7be35a3d103,2025-12-08 08:04:37.220307,2025-12-08 11:04:37.220307,10.8032016,106.7225025,10.8320076,106.7457295,3h,-0.09872282565663329,rain,2025-12-08 08:00:00
640dd7a1-d75a-497a-9934-a7bedcf9fa5e,2025-12-08 08:40:18.080838,2025-12-08 11:40:18.080838,10.757863,106.6145043,10.7886826,106.5984065,3h,-0.04259237336501745,clear,2025-12-08 08:00:00
619482ca-b09c-4585-a1a0-2c211ff157f6,2025-12-08 09:10:26.323627,2025-12-08 14:10:26.323627,10.7288462,106.6880303,10.8177789,106.6774238,5h,0.023385383675148447,rain,2025-12-08 09:00:00
029100af-379a-4828-bd28-349352177aa1,2025-12-08 09:37:21.095699,2025-12-08 14:37:21.095699,10.7548893,106.5904711,10.8169067,106.6013984,5h,0.0962372356054847,rain,2025-12-08 09:00:00
b960b0da-7e26-4bf2-a072-7cd2cf25dec9,2025-12-08 09:46:11.830484,2025-12-08 14:46:11.830484,10.7590721,106.634016,10.7484753,106.6144452,5h,0.026362705403333686,rain,2025-12-08 09:00:00
2282e28f-c61a-40d7-9ab3-af2eca910e30,2025-12-08 09:46:45.434524,2025-12-08 12:46:45.434524,10.7440462,106.6974859,10.7278265,106.7294735,3h,-0.04803928378716804,rain,2025-12-08 09:00:00
2a7ef15c-da58-45c4-abe7-a131906dd089,2025-12-08 09:48:22.896252,2025-12-08 14:48:22.896252,10.7518631,106.7164047,10.8199616,106.6910497,5h,0.02680114061992228,rain,2025-12-08 09:00:00
f6f6b4b3-f17f-417a-a4e1-074b631f2aee,2025-12-08 09:49:13.480114,2025-12-08 12:49:13.480114,10.7564123,106.6732369,10.7912439,106.6594514,3h,0.00799707594317109,rain,2025-12-08 09:00:00
3432d64e-6564-471e-b76b-9f04454c7760,2025-12-08 09:54:50.024480,2025-12-08 14:54:50.024480,10.7825868,106.6606979,10.7735158,106.5919834,5h,0.05596907903022871,rain,2025-12-08 09:00:00
21381621-9470-4ab5-b03c-7681eb348359,2025-12-08 09:58:29.860754,2025-12-08 12:58:29.860754,10.8108758,106.7193836,10.7465215,106.6604271,3h,-0.07860387223460832,rain,2025-12-08 09:00:00
5427dbde-22b1-48ed-adff-b935c49c4c52,2025-12-08 10:04:41.993469,2025-12-08 15:04:41.993469,10.7936383,106.6281555,10.7228409,106.6105663,5h,0.05220558050040561,rain,2025-12-08 10:00:00
a11c5fe3-1527-48c9-9646-dec0cf0d8cff,2025-12-08 10:05:11.528758,2025-12-08 12:05:11.528758,10.798589,106.5785828,10.8222012,106.6755687,ban_tai_nhanh,0.008253315735222061,rain,2025-12-08 10:00:00
7a8ab93f-8644-4919-a1bb-205b0c167f9e,2025-12-08 10:08:24.906082,2025-12-08 14:08:24.906082,10.8833068,106.645305,10.8556745,106.6083283,ban_tai_4h,0.09259840077179893,rain,2025-12-08 10:00:00
23ea839c-b8fd-4a2f-8e91-d7414b7ecec1,2025-12-08 10:12:04.510558,2025-12-08 13:12:04.510558,10.8442904,106.6237557,10.7831852,106.5923223,3h,-0.03162556679226279,rain,2025-12-08 10:00:00
371cc26c-8c3f-4f14-b4b1-e5d3fccb9464,2025-12-08 10:12:44.457785,2025-12-08 15:12:44.457785,10.7893649,106.7085295,10.7458084,106.6310272,5h,0.026524378626789635,rain,2025-12-08 10:00:00
f2aef8dc-2dbe-45a0-b83b-ba74bcec689b,2025-12-08 10:14:18.241764,2025-12-08 15:14:18.241764,10.7325447,106.701977,10.7483037,106.6692094,5h,0.0864056211020035,rain,2025-12-08 10:00:00
1e44ecfb-4c1e-4e8b-b8ab-d090fcda11f9,2025-12-08 10:20:14.613680,2025-12-08 13:20:14.613680,10.8495625,106.6781419,10.8226121,106.6858938,3h,-0.07949805440186415,rain,2025-12-08 10:00:00
f94f26c7-ba08-4c88-a17f-cf0c1f5d94f7,2025-12-08 10:23:37.051150,2025-12-08 15:23:37.051150,10.8645589,106.7068925,10.8531694,106.7114523,5h,0.08744569744729022,rain,2025-12-08 10:00:00
f2dd1f36-ec74-440c-be05-e82f8ad8adb0,2025-12-08 10:26:44.693784,2025-12-08 15:26:44.693784,10.8023937,106.6283152,10.8787182,106.6775205,5h,0.037577144460162665,rain,2025-12-08 10:00:00
46d793e5-e394-434d-987b-13bf466df890,2025-12-08 10:27:43.853076,2025-12-08 13:27:43.853076,10.7490204,106.625679,10.7356721,106.6406243,3h,-0.08643258817896562,heavy_rain,2025-12-08 10:00:00
a6b9d031-1a60-4459-8c76-43681faf4f92,2025-12-08 10:28:38.223004,2025-12-08 13:28:38.223004,10.8235081,106.6860585,10.8806484,106.674666,3h,-0.039807286610636754,heavy_rain,2025-12-08 10:00:00
1eaaf499-34db-4131-97fe-6ce77f839705,2025-12-08 10:31:13.109005,2025-12-08 15:31:13.109005,10.7400239,106.7026513,10.7715231,106.6702524,5h,0.04163441772905632,heavy_rain,2025-12-08 10:00:00
64a17ab2-47e7-4f3f-9476-1b20db5b83af,2025-12-08 10:32:08.278527,2025-12-08 15:32:08.278527,10.7801026,106.6842442,10.7732105,106.6501556,5h,-0.08652987970624566,heavy_rain,2025-12-08 10:00:00
95a4314d-0d76-47da-9c6e-0dd65aaa3b47,2025-12-08 10:32:30.323464,2025-12-08 13:32:30.323464,10.7752529,106.6666316,10.7348585,106.6790004,3h,0.016434092035254658,heavy_rain,2025-12-08 10:00:00
34cdaf08-faee-4396-a321-5d60adb89cf5,2025-12-08 10:33:26.357520,2025-12-08 13:33:26.357520,10.752731,106.6797828,10.7757509,106.6643855,3h,-0.030823388609408656,heavy_rain,2025-12-08 10:00:00
91f12ddc-7418-4dae-bef9-b23e67054b89,2025-12-08 10:33:43.566114,2025-12-08 13:33:43.566114,10.8021441,106.665778,10.8745909,106.6811125,3h,0.024183103553495428,heavy_rain,2025-12-08 10:00:00
09b48af7-2a0b-475b-932a-f8d1e6432894,2025-12-08 10:33:46.295567,2025-12-08 13:33:46.295567,10.7696432,106.6584219,10.8183326,106.7134427,3h,-0.09085159323749743,heavy_rain,2025-12-08 10:00:00
ee37738b-62c3-4ccf-9aff-087c12fd7654,2025-12-08 10:38:24.782532,2025-12-08 13:38:24.782532,10.8880018,106.6461201,10.8812378,106.6664127,3h,0.07430736123047527,heavy_rain,2025-12-08 10:00:00
e44bfbb5-3e7d-47e3-9ee6-ec01a9f25af6,2025-12-08 10:39:23.276575,2025-12-08 15:39:23.276575,10.8164124,106.7187968,10.8470558,106.6938738,5h,0.09469779383547938,heavy_rain,2025-12-08 10:00:00
12670f15-a8ab-4166-8c96-c75a67647064,2025-12-08 10:52:03.129928,2025-12-08 13:52:03.129928,10.8407779,106.6618565,10.7817994,106.6729599,3h,0.0937755710571383,heavy_rain,2025-12-08 10:00:00
3c3a6413-26d9-4311-a8d3-f40f8d295229,2025-12-08 10:52:12.991106,2025-12-08 13:52:12.991106,10.8465754,106.6796219,10.7704695,106.6318574,3h,0.04993036634858494,heavy_rain,2025-12-08 10:00:00
a6258136-aa8c-4acb-a4bd-4d155368b843,2025-12-08 10:52:45.989636,2025-12-08 13:52:45.989636,10.7341606,106.6592112,10.7097978,106.6217543,3h,-0.0739827519738736,heavy_rain,2025-12-08 10:00:00
a81b4751-4057-44e2-a241-c1bfde21facb,2025-12-08 10:52:47.888796,2025-12-08 13:52:47.888796,10.886358,106.6796789,10.8178874,106.7194424,3h,0.05165263918580451,heavy_rain,2025-12-08 10:00:00
525677c2-74d0-4408-a241-2adcf6dc1967,2025-12-08 10:53:21.432807,2025-12-08 13:53:21.432807,10.7398687,106.730035,10.7716804,106.6987288,3h,-0.0950826167082397,heavy_rain,2025-12-08 10:00:00
d59bd867-66c5-4700-99a6-bae538766fa3,2025-12-08 10:54:05.166438,2025-12-08 15:54:05.166438,10.7528039,106.7288622,10.7421001,106.729783,5h,-0.09557528969420055,heavy_rain,2025-12-08 10:00:00
09e8b7ec-b956-433c-a73e-4db4f43b2965,2025-12-08 10:56:18.400823,2025-12-08 15:56:18.400823,10.8235414,106.6221374,10.8590076,106.6068161,5h,-0.03527795617009176,heavy_rain,2025-12-08 10:00:00
927dbfea-2d37-4d64-9e29-44fc7384c527,2025-12-08 10:56:29.042982,2025-12-08 13:56:29.042982,10.8501798,106.6063909,10.8607776,106.6284017,3h,-0.00227136191906685,heavy_rain,2025-12-08 10:00:00
26973c7f-3476-47f8-8308-40d1f8659796,2025-12-08 10:58:31.983541,2025-12-08 15:58:31.983541,10.7611422,106.6028697,10.738731,106.6649374,5h,0.054081483561558646,heavy_rain,2025-12-08 10:00:00
c92eff09-4d3e-4b84-8e12-3fea21fa436e,2025-12-08 10:59:40.287322,2025-12-08 13:59:40.287322,10.7735805,106.621584,10.8195809,106.6842299,3h,0.03665907532130103,heavy_rain,2025-12-08 10:00:00
73d741b7-9d3e-44a1-8b8a-4b9d4cd67afa,2025-12-08 11:06:36.280804,2025-12-08 16:06:36.280804,10.87366,106.6602856,10.8283928,106.6790296,5h,-0.01081945872465033,heavy_rain,2025-12-08 11:00:00
19ab2777-1902-4c1f-8bd7-18051e68605e,2025-12-08 11:08:37.218016,2025-12-08 14:08:37.218016,10.7974548,106.6273919,10.7866714,106.6434295,3h,-0.04527466674366683,heavy_rain,2025-12-08 11:00:00
16d44c1b-e849-4646-abd1-378429c593d6,2025-12-08 11:14:04.767778,2025-12-08 14:14:04.767778,10.7720764,106.6461286,10.7352351,106.6916334,3h,0.09942490003154222,heavy_rain,2025-12-08 11:00:00
b7a5aa82-8ab1-4586-9d16-0a34517b7a1d,2025-12-08 11:15:16.599867,2025-12-08 14:15:16.599867,10.7390664,106.6358239,10.7506445,106.6592541,3h,-0.01476373955280541,heavy_rain,2025-12-08 11:00:00
c279bcd0-cc6a-4dc5-befb-8591a0727bfb,2025-12-08 11:21:02.959444,2025-12-08 14:21:02.959444,10.7340164,106.6176759,10.7453976,106.6169299,3h,-0.009722595134064899,heavy_rain,2025-12-08 11:00:00
797a895b-39c8-489b-aa28-26305ccb459c,2025-12-08 11:26:57.794634,2025-12-08 13:26:57.794634,10.7559725,106.6903078,10.7272696,106.7033122,ban_tai_nhanh,-0.06727523576166616,heavy_rain,2025-12-08 11:00:00
e911df28-0263-4722-9235-4830e88ed973,2025-12-08 11:28:39.493205,2025-12-09 11:17:09.107735,10.8640842,106.6965272,10.8099454,106.6962169,luu_kho,0.058961909749985886,heavy_rain,2025-12-08 11:00:00
df0f5c1c-38fe-4fc9-9546-234bef1ce8f2,2025-12-08 11:29:23.863745,2025-12-08 14:29:23.863745,10.8411406,106.6094479,10.7708983,106.6252056,3h,0.03873644515629773,heavy_rain,2025-12-08 11:00:00
321a00e7-fafb-44ce-98a7-fae300c045a8,2025-12-08 11:29:43.781066,2025-12-08 16:29:43.781066,10.7467639,106.7219957,10.7398766,106.6257842,5h,-0.05584607744224793,heavy_rain,2025-12-08 11:00:00
89f926ab-01d5-4ea2-85d4-56a510808f2e,2025-12-08 11:36:23.166501,2025-12-08 15:36:23.166501,10.88777,106.6729143,10.8602403,106.6284674,ban_tai_4h,-0.08352379087683147,heavy_rain,2025-12-08 11:00:00
e6dc2c9f-d154-466c-8298-58008d3ae429,2025-12-08 11:40:43.822703,2025-12-08 14:40:43.822703,10.8070148,106.7162191,10.8441799,106.6949721,3h,0.03609986041494262,heavy_rain,2025-12-08 11:00:00
c6446bb6-3c60-40ef-aa15-e1ca42d38493,2025-12-08 11:40:45.945370,2025-12-08 16:40:45.945370,10.8798143,106.6250481,10.8537373,106.6642851,5h,0.030902242856227058,heavy_rain,2025-12-08 11:00:00
7cea57f9-ec80-48f9-a086-81510238c0f6,2025-12-08 11:47:44.618671,2025-12-08 16:47:44.618671,10.876789,106.6827285,10.8317618,106.6881537,5h,-0.04534809460035814,heavy_rain,2025-12-08 11:00:00
883d1ea6-457b-415c-84a8-afc032544db1,2025-12-08 11:51:08.659944,2025-12-08 14:51:08.659944,10.8263107,106.6892907,10.8782122,106.6878289,3h,0.09017271245008207,clear,2025-12-08 11:00:00
ed423786-5181-4b6e-9613-e60ebb0360bd,2025-12-08 11:58:56.342634,2025-12-08 14:58:56.342634,10.8033758,106.6047716,10.8230684,106.7032121,3h,-0.06978842164381996,clear,2025-12-08 11:00:00
82d398fa-4f93-40b6-a22b-e438e5a53c06,2025-12-08 12:18:50.884629,2025-12-08 15:18:50.884629,10.7438115,106.6721663,10.7415157,106.6543982,3h,-0.013533039791479615,clear,2025-12-08 12:00:00
d3d200ea-83b1-460c-950f-b746e6a7e172,2025-12-08 12:18:54.273164,2025-12-08 15:18:54.273164,10.7618603,106.61362,10.7696432,106.6584219,3h,0.08872318403351978,clear,2025-12-08 12:00:00
99618075-fade-4843-a165-4b8911e68ab9,2025-12-08 12:18:58.570300,2025-12-08 15:18:58.570300,10.7902608,106.6373259,10.8762231,106.6315751,3h,-0.016054536614775544,clear,2025-12-08 12:00:00
ee61bd04-2f99-406c-a6f0-04ada3d6f36d,2025-12-08 12:26:53.050518,2025-12-08 15:26:53.050518,10.7570908,106.6511535,10.7644541,106.6743925,3h,0.027705189532817115,clear,2025-12-08 12:00:00
df049fd3-0bc2-47b2-9861-ee895db1e936,2025-12-08 12:32:02.808730,2025-12-08 17:32:02.808730,10.8731907,106.6342527,10.8613295,106.6894408,5h,-0.020481120407441142,clear,2025-12-08 12:00:00
688ed296-b7e9-47d6-9d28-1c2bca6fa85d,2025-12-08 12:39:15.353752,2025-12-08 15:39:15.353752,10.7638652,106.6599239,10.7812296,106.6635205,3h,-0.045156959530265994,clear,2025-12-08 12:00:00
a35fb425-f8c1-41c7-93cc-b5e2e58d4502,2025-12-08 12:48:36.734707,2025-12-08 15:48:36.734707,10.8386674,106.6705378,10.8345881,106.6825484,3h,0.09679552959196566,clear,2025-12-08 12:00:00
65f27934-e53f-4e3a-a767-ba1029e707aa,2025-12-08 12:56:58.393407,2025-12-08 15:56:58.393407,10.7928297,106.5984326,10.8065055,106.655054,3h,-0.0181331987369914,clear,2025-12-08 12:00:00
0b0ff6ca-b12c-4a0e-bb05-248962330b9a,2025-12-08 12:58:49.141998,2025-12-08 15:58:49.141998,10.8359857,106.7014786,10.8093862,106.652773,3h,0.0788198407358269,clear,2025-12-08 12:00:00
c8727bbd-e559-4c6d-84bc-2a2bbee126e6,2025-12-08 13:11:28.803913,2025-12-08 15:11:28.803913,10.7623648,106.6440086,10.7915273,106.6497973,ban_tai_nhanh,-0.05400907882178277,clear,2025-12-08 13:00:00
a924bbb0-299b-42d7-8683-c06bd477d6dd,2025-12-08 13:13:16.444206,2025-12-08 16:13:16.444206,10.7350498,106.6397427,10.7932616,106.7097154,3h,-0.057379059194983345,clear,2025-12-08 13:00:00
73a1ea9c-c5c8-411c-8f96-2f651512387b,2025-12-08 13:33:44.207193,2025-12-08 16:33:44.207193,10.8423474,106.6146924,10.7857302,106.6495161,3h,-0.09377318342309773,clear,2025-12-08 13:00:00
6236be68-f2c2-41b9-beed-6ad0b16d28ba,2025-12-08 13:40:32.026518,2025-12-08 16:40:32.026518,10.8000626,106.6052806,10.7701921,106.5824863,3h,0.030333365075177005,clear,2025-12-08 13:00:00
a87c8637-0ce1-49fd-a8b8-b38e32993872,2025-12-08 13:44:54.982236,2025-12-08 16:44:54.982236,10.7967341,106.5937467,10.8023696,106.6068224,3h,-0.02629473125524777,clear,2025-12-08 13:00:00
997c7df7-4f9b-4744-a793-d44388999557,2025-12-08 13:47:43.973144,2025-12-08 16:47:43.973144,10.8714458,106.6666285,10.8710899,106.6464238,3h,0.07287164996792742,clear,2025-12-08 13:00:00
839aa3d1-61fc-4d30-83f0-2a51ba33e6b2,2025-12-08 13:56:16.529051,2025-12-08 16:56:16.529051,10.8017602,106.5812579,10.8395207,106.6581168,3h,-0.005358018661688571,clear,2025-12-08 13:00:00
b49e4645-31ba-4404-9a7b-dd9d2644fbb1,2025-12-08 13:56:41.909488,2025-12-08 16:56:41.909488,10.7663562,106.6674769,10.8574994,106.6647068,3h,0.09363868558294436,clear,2025-12-08 13:00:00
25ade061-9f94-4d30-b40f-518743d6ceee,2025-12-08 14:25:41.780318,2025-12-08 19:25:41.780318,10.8684202,106.6412536,10.7967033,106.6273696,5h,-0.06289489685937577,clear,2025-12-08 14:00:00
ac16adbd-5467-44f0-a7d3-f5ded9667d48,2025-12-08 14:33:51.595068,2025-12-08 17:33:51.595068,10.8554395,106.6165557,10.8293641,106.7028238,3h,0.07372463359112216,clear,2025-12-08 14:00:00
10de46ec-dc3e-4163-b180-fc1f157a9ef3,2025-12-08 14:55:40.445207,2025-12-08 19:55:40.445207,10.8341569,106.6264933,10.8663501,106.6287763,5h,0.055319370558348346,clear,2025-12-08 14:00:00
94908459-f7bb-47c2-9564-e5f9e12b37b0,2025-12-08 15:05:23.190137,2025-12-08 20:05:23.190137,10.793521,106.6732249,10.7513924,106.5990019,5h,0.0541843689288104,clear,2025-12-08 15:00:00
fea93fee-f1a5-4003-9921-bcef2201ff94,2025-12-08 15:16:40.168310,2025-12-08 18:16:40.168310,10.8713097,106.6842002,10.783509,106.6630151,3h,0.06895664562337753,rain,2025-12-08 15:00:00
455440d9-d3e6-4f2b-9119-7261cc86236f,2025-12-08 15:31:32.541005,2025-12-08 18:31:32.541005,10.7729059,106.5820329,10.7837182,106.5882166,3h,0.05220479818859977,rain,2025-12-08 15:00:00
0fd33df1-212a-4a42-b88a-de72899f8232,2025-12-08 16:13:47.660563,2025-12-09 08:05:55.837683,10.8110425,106.6911702,10.761738,106.6323614,luu_kho,0.025244064326283067,rain,2025-12-08 16:00:00
8c039cf5-660f-4c46-b82c-9d7306c5c046,2025-12-08 16:17:41.044950,2025-12-08 19:17:41.044950,10.820486,106.6210158,10.8759109,106.6463449,3h,-0.0737510244635225,rain,2025-12-08 16:00:00
740ddec5-7b57-4fa8-a849-28003fbdc5fc,2025-12-08 16:42:13.626908,2025-12-08 19:42:13.626908,10.8680452,106.6412017,10.8385631,106.6883848,3h,-0.09349476410174962,rain,2025-12-08 16:00:00
c56c7702-980c-490e-8bbe-d09ff380f9f5,2025-12-08 17:44:59.911016,2025-12-08 20:44:59.911016,10.764404,106.6989721,10.7479028,106.6164195,3h,0.08416956956313737,rain,2025-12-08 17:00:00
16ee0a89-353a-4833-b1e7-d89da2120e57,2025-12-08 18:28:36.714478,2025-12-08 23:28:36.714478,10.7881255,106.5978753,10.8089956,106.653604,5h,0.023330062904147603,rain,2025-12-08 18:00:00
5574067b-5f53-4084-a32d-5c59f1404e48,2025-12-08 18:32:07.860248,2025-12-08 21:32:07.860248,10.8231806,106.6073465,10.8387144,106.6280732,3h,0.05930745819523528,rain,2025-12-08 18:00:00
757c6d4e-f44d-4bfd-9110-fc7f2638ae65,2025-12-08 18:42:30.785188,2025-12-08 21:42:30.785188,10.8353972,106.6273335,10.747025,106.5953173,3h,-0.0036955296974899854,rain,2025-12-08 18:00:00
f989b093-2f18-4c9b-a5bf-cfa6c9fa228c,2025-12-08 18:55:57.746918,2025-12-08 21:55:57.746918,10.7420146,106.7136846,10.7767389,106.6837066,3h,-0.07653836220752111,rain,2025-12-08 18:00:00
6626d6a4-b307-4d93-b4ad-b135af9a9d8c,2025-12-08 19:33:57.992877,2025-12-08 22:33:57.992877,10.7603606,106.6474034,10.8346008,106.6127631,3h,-0.07496284155948992,rain,2025-12-08 19:00:00
e1e87ef0-099b-4978-a97e-95a7f29cacc3,2025-12-08 19:45:45.692578,2025-12-08 22:45:45.692578,10.8101355,106.5848118,10.7787214,106.5892643,3h,0.03711305744579427,rain,2025-12-08 19:00:00
04b3f52c-408e-44f7-9200-2c406abf8de6,2025-12-08 19:46:23.245567,2025-12-09 00:46:23.245567,10.8188491,106.6842066,10.7959695,106.6418811,5h,-0.013938821020107461,rain,2025-12-08 19:00:00
877ae627-e878-43bc-bae1-155e0affbc6c,2025-12-08 19:47:34.012670,2025-12-09 00:47:34.012670,10.7976585,106.6507599,10.7496875,106.6288072,5h,-0.05989505465993266,rain,2025-12-08 19:00:00
cf1c697c-b1db-40c4-be26-52d482ff17a8,2025-12-08 20:38:57.273724,2025-12-08 23:38:57.273724,10.7420306,106.724258,10.7801026,106.6842442,3h,-0.0016810906517126245,rain,2025-12-08 20:00:00
4b099399-2a09-4d06-a053-219e7fe47d65,2025-12-08 22:21:14.185377,2025-12-09 01:21:14.185377,10.8180893,106.6078316,10.8681125,106.6163852,3h,-0.0871582125849732,rain,2025-12-08 22:00:00
11267d11-bc18-44b0-b7b4-2b1f5b0a6500,2025-12-08 23:07:53.882563,2025-12-09 04:07:53.882563,10.7456026,106.6144296,10.7920284,106.6596729,5h,0.016394280382879753,rain,2025-12-08 23:00:00
5005637b-627e-482d-9478-46566074678e,2025-12-09 09:31:30.394336,2025-12-09 12:31:30.394336,10.7745895,106.5742811,10.7689525,106.6591222,3h,-0.04620131911298047,clear,2025-12-09 09:00:00
b39303c9-ad38-47f0-a6c6-88d582d58704,2025-12-09 09:44:00.955504,2025-12-09 12:44:00.955504,10.8394765,106.6853734,10.8133847,106.6178851,3h,0.05951182012743764,clear,2025-12-09 09:00:00
a95f8b3e-92e6-4ffd-876c-13fff12e1e65,2025-12-09 09:49:15.237245,2025-12-09 14:49:15.237245,10.7393735,106.736289,10.7517504,106.7323152,5h,-0.03792760821528525,clear,2025-12-09 09:00:00
6657c530-df68-4a0c-9da7-d651b3790dd4,2025-12-09 09:50:29.190235,2025-12-09 12:50:29.190235,10.7041768,106.7377263,10.78238,106.6938041,3h,-0.008955970183639764,clear,2025-12-09 09:00:00
